Terminé ! 967 outils extraits.
DEBUG: Found get_rna_type on node.new_geometry_nodes_modifier
DEBUG: Found get_rna_type on node.new_node_tree
DEBUG: Found get_rna_type on node.node_color_preset_add
DEBUG: Found get_rna_type on node.node_copy_color
DEBUG: Found get_rna_type on node.nw_add_attr_node
DEBUG: Found get_rna_type on node.nw_add_reroutes
DEBUG: Found get_rna_type on node.nw_add_sequence
DEBUG: Found get_rna_type on node.nw_add_texture
DEBUG: Found get_rna_type on node.nw_add_textures_for_principled
DEBUG: Found get_rna_type on node.nw_align_nodes
DEBUG: Found get_rna_type on node.nw_batch_change
DEBUG: Found get_rna_type on node.nw_bg_reset
DEBUG: Found get_rna_type on node.nw_call_inputs_menu
DEBUG: Found get_rna_type on node.nw_clear_label
DEBUG: Found get_rna_type on node.nw_copy_label
DEBUG: Found get_rna_type on node.nw_copy_settings
DEBUG: Found get_rna_type on node.nw_del_unused
DEBUG: Found get_rna_type on node.nw_detach_outputs
DEBUG: Found get_rna_type on node.nw_factor
DEBUG: Found get_rna_type on node.nw_lazy_connect
DEBUG: Found get_rna_type on node.nw_lazy_mix
DEBUG: Found get_rna_type on node.nw_link_active_to_selected
DEBUG: Found get_rna_type on node.nw_link_out
DEBUG: Found get_rna_type on node.nw_make_link
DEBUG: Found get_rna_type on node.nw_merge_nodes
DEBUG: Found get_rna_type on node.nw_modify_labels
DEBUG: Found get_rna_type on node.nw_reload_images
DEBUG: Found get_rna_type on node.nw_reset_nodes
DEBUG: Found get_rna_type on node.nw_save_viewer
DEBUG: Found get_rna_type on node.nw_select_parent_child
DEBUG: Found get_rna_type on node.nw_swap_links
DEBUG: Found get_rna_type on node.options_toggle
DEBUG: Found get_rna_type on node.output_file_add_socket
DEBUG: Found get_rna_type on node.output_file_move_active_socket
DEBUG: Found get_rna_type on node.output_file_remove_active_socket
DEBUG: Found get_rna_type on node.parent_set
DEBUG: Found get_rna_type on node.preview_toggle
DEBUG: Found get_rna_type on node.read_viewlayers
DEBUG: Found get_rna_type on node.render_changed
DEBUG: Found get_rna_type on node.repeat_zone_item_add
DEBUG: Found get_rna_type on node.repeat_zone_item_move
DEBUG: Found get_rna_type on node.repeat_zone_item_remove
DEBUG: Found get_rna_type on node.resize
DEBUG: Found get_rna_type on node.select
DEBUG: Found get_rna_type on node.select_all
DEBUG: Found get_rna_type on node.select_box
DEBUG: Found get_rna_type on node.select_circle
DEBUG: Found get_rna_type on node.select_grouped
DEBUG: Found get_rna_type on node.select_lasso
DEBUG: Found get_rna_type on node.select_link_viewer
DEBUG: Found get_rna_type on node.select_linked_from
DEBUG: Found get_rna_type on node.select_linked_to
DEBUG: Found get_rna_type on node.select_same_type_step
DEBUG: Found get_rna_type on node.separate_bundle_item_add
DEBUG: Found get_rna_type on node.separate_bundle_item_move
DEBUG: Found get_rna_type on node.separate_bundle_item_remove
DEBUG: Found get_rna_type on node.shader_script_update
DEBUG: Found get_rna_type on node.simulation_zone_item_add
DEBUG: Found get_rna_type on node.simulation_zone_item_move
DEBUG: Found get_rna_type on node.simulation_zone_item_remove
DEBUG: Found get_rna_type on node.translate_attach
DEBUG: Found get_rna_type on node.translate_attach_remove_on_cancel
DEBUG: Found get_rna_type on node.tree_path_parent
DEBUG: Found get_rna_type on node.view_all
DEBUG: Found get_rna_type on node.view_selected
DEBUG: Found get_rna_type on node.viewer_border
DEBUG: Found get_rna_type on node.viewer_shortcut_get
DEBUG: Found get_rna_type on node.viewer_shortcut_set
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\node.yaml (174 outils)
Extraction de la catégorie : curve...
DEBUG: Found get_rna_type on curve.cyclic_toggle
DEBUG: Found get_rna_type on curve.de_select_first
DEBUG: Found get_rna_type on curve.de_select_last
DEBUG: Found get_rna_type on curve.decimate
DEBUG: Found get_rna_type on curve.delete
DEBUG: Found get_rna_type on curve.dissolve_verts
DEBUG: Found get_rna_type on curve.draw
DEBUG: Found get_rna_type on curve.duplicate
DEBUG: Found get_rna_type on curve.duplicate_move
DEBUG: Found get_rna_type on curve.extrude
DEBUG: Found get_rna_type on curve.extrude_move
DEBUG: Found get_rna_type on curve.handle_type_set
DEBUG: Found get_rna_type on curve.hide
DEBUG: Found get_rna_type on curve.make_segment
DEBUG: Found get_rna_type on curve.match_texture_space
DEBUG: Found get_rna_type on curve.normals_make_consistent
DEBUG: Found get_rna_type on curve.pen
DEBUG: Found get_rna_type on curve.primitive_bezier_circle_add
DEBUG: Found get_rna_type on curve.primitive_bezier_curve_add
DEBUG: Found get_rna_type on curve.primitive_nurbs_circle_add
DEBUG: Found get_rna_type on curve.primitive_nurbs_curve_add
DEBUG: Found get_rna_type on curve.primitive_nurbs_path_add
DEBUG: Found get_rna_type on curve.radius_set
DEBUG: Found get_rna_type on curve.reveal
DEBUG: Found get_rna_type on curve.select_all
DEBUG: Found get_rna_type on curve.select_less
DEBUG: Found get_rna_type on curve.select_linked
DEBUG: Found get_rna_type on curve.select_linked_pick
DEBUG: Found get_rna_type on curve.select_more
DEBUG: Found get_rna_type on curve.select_next
DEBUG: Found get_rna_type on curve.select_nth
DEBUG: Found get_rna_type on curve.select_previous
DEBUG: Found get_rna_type on curve.select_random
DEBUG: Found get_rna_type on curve.select_row
DEBUG: Found get_rna_type on curve.select_similar
DEBUG: Found get_rna_type on curve.separate
DEBUG: Found get_rna_type on curve.shade_flat
DEBUG: Found get_rna_type on curve.shade_smooth
DEBUG: Found get_rna_type on curve.shortest_path_pick
DEBUG: Found get_rna_type on curve.smooth
DEBUG: Found get_rna_type on curve.smooth_radius
DEBUG: Found get_rna_type on curve.smooth_tilt
DEBUG: Found get_rna_type on curve.smooth_weight
DEBUG: Found get_rna_type on curve.spin
DEBUG: Found get_rna_type on curve.spline_type_set
DEBUG: Found get_rna_type on curve.spline_weight_set
DEBUG: Found get_rna_type on curve.split
DEBUG: Found get_rna_type on curve.subdivide
DEBUG: Found get_rna_type on curve.switch_direction
DEBUG: Found get_rna_type on curve.tilt_clear
DEBUG: Found get_rna_type on curve.vertex_add
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\curve.yaml (51 outils)
Extraction de la catégorie : sculpt...
DEBUG: Found get_rna_type on sculpt.brush_stroke
DEBUG: Found get_rna_type on sculpt.cloth_filter
DEBUG: Found get_rna_type on sculpt.color_filter
DEBUG: Found get_rna_type on sculpt.detail_flood_fill
DEBUG: Found get_rna_type on sculpt.dynamic_topology_toggle
DEBUG: Found get_rna_type on sculpt.dyntopo_detail_size_edit
DEBUG: Found get_rna_type on sculpt.expand
DEBUG: Found get_rna_type on sculpt.face_set_box_gesture
DEBUG: Found get_rna_type on sculpt.face_set_change_visibility
DEBUG: Found get_rna_type on sculpt.face_set_edit
DEBUG: Found get_rna_type on sculpt.face_set_extract
DEBUG: Found get_rna_type on sculpt.face_set_lasso_gesture
DEBUG: Found get_rna_type on sculpt.face_set_line_gesture
DEBUG: Found get_rna_type on sculpt.face_set_polyline_gesture
DEBUG: Found get_rna_type on sculpt.face_sets_create
DEBUG: Found get_rna_type on sculpt.face_sets_init
DEBUG: Found get_rna_type on sculpt.face_sets_randomize_colors
DEBUG: Found get_rna_type on sculpt.mask_by_color
DEBUG: Found get_rna_type on sculpt.mask_filter
DEBUG: Found get_rna_type on sculpt.mask_from_boundary
DEBUG: Found get_rna_type on sculpt.mask_from_cavity
DEBUG: Found get_rna_type on sculpt.mask_init
DEBUG: Found get_rna_type on sculpt.mesh_filter
DEBUG: Found get_rna_type on sculpt.optimize
DEBUG: Found get_rna_type on sculpt.paint_mask_extract
DEBUG: Found get_rna_type on sculpt.paint_mask_slice
DEBUG: Found get_rna_type on sculpt.project_line_gesture
DEBUG: Found get_rna_type on sculpt.sample_color
DEBUG: Found get_rna_type on sculpt.sample_detail_size
DEBUG: Found get_rna_type on sculpt.sculptmode_toggle
DEBUG: Found get_rna_type on sculpt.set_persistent_base
DEBUG: Found get_rna_type on sculpt.set_pivot_position
DEBUG: Found get_rna_type on sculpt.symmetrize
DEBUG: Found get_rna_type on sculpt.trim_box_gesture
DEBUG: Found get_rna_type on sculpt.trim_lasso_gesture
DEBUG: Found get_rna_type on sculpt.trim_line_gesture
DEBUG: Found get_rna_type on sculpt.trim_polyline_gesture
DEBUG: Found get_rna_type on sculpt.uv_sculpt_grab
DEBUG: Found get_rna_type on sculpt.uv_sculpt_pinch
DEBUG: Found get_rna_type on sculpt.uv_sculpt_relax
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\sculpt.yaml (40 outils)
Extraction de la catégorie : armature...
DEBUG: Found get_rna_type on armature.align
DEBUG: Found get_rna_type on armature.assign_to_collection
DEBUG: Found get_rna_type on armature.autoside_names
DEBUG: Found get_rna_type on armature.bone_primitive_add
DEBUG: Found get_rna_type on armature.calculate_roll
DEBUG: Found get_rna_type on armature.click_extrude
DEBUG: Found get_rna_type on armature.collection_add
DEBUG: Found get_rna_type on armature.collection_assign
DEBUG: Found get_rna_type on armature.collection_create_and_assign
DEBUG: Found get_rna_type on armature.collection_deselect
DEBUG: Found get_rna_type on armature.collection_move
DEBUG: Found get_rna_type on armature.collection_remove
DEBUG: Found get_rna_type on armature.collection_remove_unused
DEBUG: Found get_rna_type on armature.collection_select
DEBUG: Found get_rna_type on armature.collection_show_all
DEBUG: Found get_rna_type on armature.collection_unassign
DEBUG: Found get_rna_type on armature.collection_unassign_named
DEBUG: Found get_rna_type on armature.collection_unsolo_all
DEBUG: Found get_rna_type on armature.copy_bone_color_to_selected
DEBUG: Found get_rna_type on armature.delete
DEBUG: Found get_rna_type on armature.dissolve
DEBUG: Found get_rna_type on armature.duplicate
DEBUG: Found get_rna_type on armature.duplicate_move
DEBUG: Found get_rna_type on armature.extrude
DEBUG: Found get_rna_type on armature.extrude_forked
DEBUG: Found get_rna_type on armature.extrude_move
DEBUG: Found get_rna_type on armature.fill
DEBUG: Found get_rna_type on armature.flip_names
DEBUG: Found get_rna_type on armature.hide
DEBUG: Found get_rna_type on armature.metarig_sample_add
DEBUG: Found get_rna_type on armature.move_to_collection
DEBUG: Found get_rna_type on armature.parent_clear
DEBUG: Found get_rna_type on armature.parent_set
DEBUG: Found get_rna_type on armature.reveal
DEBUG: Found get_rna_type on armature.rigify_add_color_sets
DEBUG: Found get_rna_type on armature.rigify_apply_selection_colors
DEBUG: Found get_rna_type on armature.rigify_collection_add_ui_row
DEBUG: Found get_rna_type on armature.rigify_collection_select
DEBUG: Found get_rna_type on armature.rigify_collection_set_ui_row
DEBUG: Found get_rna_type on armature.rigify_color_set_add
DEBUG: Found get_rna_type on armature.rigify_color_set_add_theme
DEBUG: Found get_rna_type on armature.rigify_color_set_remove
DEBUG: Found get_rna_type on armature.rigify_color_set_remove_all
DEBUG: Found get_rna_type on armature.rigify_encode_metarig
DEBUG: Found get_rna_type on armature.rigify_encode_metarig_sample
DEBUG: Found get_rna_type on armature.rigify_upgrade_layers
DEBUG: Found get_rna_type on armature.rigify_use_standard_colors
DEBUG: Found get_rna_type on armature.rigify_validate_layers
DEBUG: Found get_rna_type on armature.roll_clear
DEBUG: Found get_rna_type on armature.select_all
DEBUG: Found get_rna_type on armature.select_hierarchy
DEBUG: Found get_rna_type on armature.select_less
DEBUG: Found get_rna_type on armature.select_linked
DEBUG: Found get_rna_type on armature.select_linked_pick
DEBUG: Found get_rna_type on armature.select_mirror
DEBUG: Found get_rna_type on armature.select_more
DEBUG: Found get_rna_type on armature.select_similar
DEBUG: Found get_rna_type on armature.separate
DEBUG: Found get_rna_type on armature.shortest_path_pick
DEBUG: Found get_rna_type on armature.split
DEBUG: Found get_rna_type on armature.subdivide
DEBUG: Found get_rna_type on armature.switch_direction
DEBUG: Found get_rna_type on armature.symmetrize
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\armature.yaml (63 outils)
Extraction de la catégorie : pose...
DEBUG: Found get_rna_type on pose.armature_apply
DEBUG: Found get_rna_type on pose.autoside_names
DEBUG: Found get_rna_type on pose.blend_to_neighbor
DEBUG: Found get_rna_type on pose.blend_with_rest
DEBUG: Found get_rna_type on pose.breakdown
DEBUG: Found get_rna_type on pose.constraint_add
DEBUG: Found get_rna_type on pose.constraint_add_with_targets
DEBUG: Found get_rna_type on pose.constraints_clear
DEBUG: Found get_rna_type on pose.constraints_copy
DEBUG: Found get_rna_type on pose.convert_rotation
DEBUG: Found get_rna_type on pose.copy
DEBUG: Found get_rna_type on pose.flip_names
DEBUG: Found get_rna_type on pose.hide
DEBUG: Found get_rna_type on pose.ik_add
DEBUG: Found get_rna_type on pose.ik_clear
DEBUG: Found get_rna_type on pose.loc_clear
DEBUG: Found get_rna_type on pose.paste
DEBUG: Found get_rna_type on pose.paths_calculate
DEBUG: Found get_rna_type on pose.paths_clear
DEBUG: Found get_rna_type on pose.paths_range_update
DEBUG: Found get_rna_type on pose.paths_update
DEBUG: Found get_rna_type on pose.propagate
DEBUG: Found get_rna_type on pose.push
DEBUG: Found get_rna_type on pose.quaternions_flip
DEBUG: Found get_rna_type on pose.relax
DEBUG: Found get_rna_type on pose.reveal
DEBUG: Found get_rna_type on pose.rigify_collection_ref_add
DEBUG: Found get_rna_type on pose.rigify_collection_ref_remove
DEBUG: Found get_rna_type on pose.rigify_copy_parameters
DEBUG: Found get_rna_type on pose.rigify_copy_single_parameter
DEBUG: Found get_rna_type on pose.rigify_generate
DEBUG: Found get_rna_type on pose.rigify_mirror_parameters
DEBUG: Found get_rna_type on pose.rigify_upgrade_face
DEBUG: Found get_rna_type on pose.rigify_upgrade_types
DEBUG: Found get_rna_type on pose.rot_clear
DEBUG: Found get_rna_type on pose.rotation_mode_set
DEBUG: Found get_rna_type on pose.scale_clear
DEBUG: Found get_rna_type on pose.select_all
DEBUG: Found get_rna_type on pose.select_constraint_target
DEBUG: Found get_rna_type on pose.select_grouped
DEBUG: Found get_rna_type on pose.select_hierarchy
DEBUG: Found get_rna_type on pose.select_linked
DEBUG: Found get_rna_type on pose.select_linked_pick
DEBUG: Found get_rna_type on pose.select_mirror
DEBUG: Found get_rna_type on pose.select_parent
DEBUG: Found get_rna_type on pose.selection_set_add
DEBUG: Found get_rna_type on pose.selection_set_add_and_assign
DEBUG: Found get_rna_type on pose.selection_set_assign
DEBUG: Found get_rna_type on pose.selection_set_copy
DEBUG: Found get_rna_type on pose.selection_set_delete_all
DEBUG: Found get_rna_type on pose.selection_set_deselect
DEBUG: Found get_rna_type on pose.selection_set_move
DEBUG: Found get_rna_type on pose.selection_set_paste
DEBUG: Found get_rna_type on pose.selection_set_remove
DEBUG: Found get_rna_type on pose.selection_set_remove_bones
DEBUG: Found get_rna_type on pose.selection_set_select
DEBUG: Found get_rna_type on pose.selection_set_unassign
DEBUG: Found get_rna_type on pose.transforms_clear
DEBUG: Found get_rna_type on pose.user_transforms_clear
DEBUG: Found get_rna_type on pose.visual_transform_apply
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\pose.yaml (60 outils)
Extraction de la catégorie : anim...
DEBUG: Found get_rna_type on anim.change_frame
DEBUG: Found get_rna_type on anim.channel_select_keys
DEBUG: Found get_rna_type on anim.channel_view_pick
DEBUG: Found get_rna_type on anim.channels_bake
DEBUG: Found get_rna_type on anim.channels_clean_empty
DEBUG: Found get_rna_type on anim.channels_click
DEBUG: Found get_rna_type on anim.channels_collapse
DEBUG: Found get_rna_type on anim.channels_delete
DEBUG: Found get_rna_type on anim.channels_editable_toggle
DEBUG: Found get_rna_type on anim.channels_expand
DEBUG: Found get_rna_type on anim.channels_fcurves_enable
DEBUG: Found get_rna_type on anim.channels_group
DEBUG: Found get_rna_type on anim.channels_move
DEBUG: Found get_rna_type on anim.channels_rename
DEBUG: Found get_rna_type on anim.channels_select_all
DEBUG: Found get_rna_type on anim.channels_select_box
DEBUG: Found get_rna_type on anim.channels_select_filter
DEBUG: Found get_rna_type on anim.channels_setting_disable
DEBUG: Found get_rna_type on anim.channels_setting_enable
DEBUG: Found get_rna_type on anim.channels_setting_toggle
DEBUG: Found get_rna_type on anim.channels_ungroup
DEBUG: Found get_rna_type on anim.channels_view_selected
DEBUG: Found get_rna_type on anim.clear_useless_actions
DEBUG: Found get_rna_type on anim.convert_legacy_action
DEBUG: Found get_rna_type on anim.copy_driver_button
DEBUG: Found get_rna_type on anim.driver_button_add
DEBUG: Found get_rna_type on anim.driver_button_edit
DEBUG: Found get_rna_type on anim.driver_button_remove
DEBUG: Found get_rna_type on anim.end_frame_set
DEBUG: Found get_rna_type on anim.keyframe_clear_button
DEBUG: Found get_rna_type on anim.keyframe_clear_v3d
DEBUG: Found get_rna_type on anim.keyframe_delete
DEBUG: Found get_rna_type on anim.keyframe_delete_button
DEBUG: Found get_rna_type on anim.keyframe_delete_by_name
DEBUG: Found get_rna_type on anim.keyframe_delete_v3d
DEBUG: Found get_rna_type on anim.keyframe_insert
DEBUG: Found get_rna_type on anim.keyframe_insert_button
DEBUG: Found get_rna_type on anim.keyframe_insert_by_name
DEBUG: Found get_rna_type on anim.keyframe_insert_menu
DEBUG: Found get_rna_type on anim.keying_set_active_set
DEBUG: Found get_rna_type on anim.keying_set_add
DEBUG: Found get_rna_type on anim.keying_set_export
DEBUG: Found get_rna_type on anim.keying_set_path_add
DEBUG: Found get_rna_type on anim.keying_set_path_remove
DEBUG: Found get_rna_type on anim.keying_set_remove
DEBUG: Found get_rna_type on anim.keyingset_button_add
DEBUG: Found get_rna_type on anim.keyingset_button_remove
DEBUG: Found get_rna_type on anim.merge_animation
DEBUG: Found get_rna_type on anim.paste_driver_button
DEBUG: Found get_rna_type on anim.previewrange_clear
DEBUG: Found get_rna_type on anim.previewrange_set
DEBUG: Found get_rna_type on anim.scene_range_frame
DEBUG: Found get_rna_type on anim.separate_slots
DEBUG: Found get_rna_type on anim.slot_channels_move_to_new_action
DEBUG: Found get_rna_type on anim.slot_new_for_id
DEBUG: Found get_rna_type on anim.slot_unassign_from_constraint
DEBUG: Found get_rna_type on anim.slot_unassign_from_id
DEBUG: Found get_rna_type on anim.slot_unassign_from_nla_strip
DEBUG: Found get_rna_type on anim.start_frame_set
DEBUG: Found get_rna_type on anim.update_animated_transform_constraints
DEBUG: Found get_rna_type on anim.view_curve_in_graph_editor
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\anim.yaml (61 outils)
Extraction de la catégorie : transform...
DEBUG: Found get_rna_type on transform.bbone_resize
DEBUG: Found get_rna_type on transform.bend
DEBUG: Found get_rna_type on transform.create_orientation
DEBUG: Found get_rna_type on transform.delete_orientation
DEBUG: Found get_rna_type on transform.edge_bevelweight
DEBUG: Found get_rna_type on transform.edge_crease
DEBUG: Found get_rna_type on transform.edge_slide
DEBUG: Found get_rna_type on transform.from_gizmo
DEBUG: Found get_rna_type on transform.mirror
DEBUG: Found get_rna_type on transform.push_pull
DEBUG: Found get_rna_type on transform.resize
DEBUG: Found get_rna_type on transform.rotate
DEBUG: Found get_rna_type on transform.rotate_normal
DEBUG: Found get_rna_type on transform.select_orientation
DEBUG: Found get_rna_type on transform.seq_slide
DEBUG: Found get_rna_type on transform.shear
DEBUG: Found get_rna_type on transform.shrink_fatten
DEBUG: Found get_rna_type on transform.skin_resize
DEBUG: Found get_rna_type on transform.tilt
DEBUG: Found get_rna_type on transform.tosphere
DEBUG: Found get_rna_type on transform.trackball
DEBUG: Found get_rna_type on transform.transform
DEBUG: Found get_rna_type on transform.translate
DEBUG: Found get_rna_type on transform.vert_crease
DEBUG: Found get_rna_type on transform.vert_slide
DEBUG: Found get_rna_type on transform.vertex_random
DEBUG: Found get_rna_type on transform.vertex_warp
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\transform.yaml (27 outils)
Extraction de la catégorie : material...
DEBUG: Found get_rna_type on material.copy
DEBUG: Found get_rna_type on material.new
DEBUG: Found get_rna_type on material.paste
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\material.yaml (3 outils)
Extraction de la catégorie : camera...
DEBUG: Found get_rna_type on camera.preset_add
DEBUG: Found get_rna_type on camera.safe_areas_preset_add
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\camera.yaml (2 outils)
Extraction de la catégorie : view3d...
DEBUG: Found get_rna_type on view3d.bone_select_menu
DEBUG: Found get_rna_type on view3d.camera_background_image_add
DEBUG: Found get_rna_type on view3d.camera_background_image_remove
DEBUG: Found get_rna_type on view3d.camera_to_view
DEBUG: Found get_rna_type on view3d.camera_to_view_selected
DEBUG: Found get_rna_type on view3d.clear_render_border
DEBUG: Found get_rna_type on view3d.clip_border
DEBUG: Found get_rna_type on view3d.copybuffer
DEBUG: Found get_rna_type on view3d.cursor3d
DEBUG: Found get_rna_type on view3d.dolly
DEBUG: Found get_rna_type on view3d.drop_world
DEBUG: Found get_rna_type on view3d.edit_mesh_extrude_individual_move
DEBUG: Found get_rna_type on view3d.edit_mesh_extrude_manifold_normal
DEBUG: Found get_rna_type on view3d.edit_mesh_extrude_move_normal
DEBUG: Found get_rna_type on view3d.edit_mesh_extrude_move_shrink_fatten
DEBUG: Found get_rna_type on view3d.fly
DEBUG: Found get_rna_type on view3d.interactive_add
DEBUG: Found get_rna_type on view3d.localview
DEBUG: Found get_rna_type on view3d.localview_remove_from
DEBUG: Found get_rna_type on view3d.move
DEBUG: Found get_rna_type on view3d.navigate
DEBUG: Found get_rna_type on view3d.ndof_all
DEBUG: Found get_rna_type on view3d.ndof_orbit
DEBUG: Found get_rna_type on view3d.ndof_orbit_zoom
DEBUG: Found get_rna_type on view3d.ndof_pan
DEBUG: Found get_rna_type on view3d.object_as_camera
DEBUG: Found get_rna_type on view3d.object_mode_pie_or_toggle
DEBUG: Found get_rna_type on view3d.pastebuffer
DEBUG: Found get_rna_type on view3d.render_border
DEBUG: Found get_rna_type on view3d.rotate
DEBUG: Found get_rna_type on view3d.ruler_add
DEBUG: Found get_rna_type on view3d.ruler_remove
DEBUG: Found get_rna_type on view3d.select
DEBUG: Found get_rna_type on view3d.select_box
DEBUG: Found get_rna_type on view3d.select_circle
DEBUG: Found get_rna_type on view3d.select_lasso
DEBUG: Found get_rna_type on view3d.select_menu
DEBUG: Found get_rna_type on view3d.smoothview
DEBUG: Found get_rna_type on view3d.snap_cursor_to_active
DEBUG: Found get_rna_type on view3d.snap_cursor_to_center
DEBUG: Found get_rna_type on view3d.snap_cursor_to_grid
DEBUG: Found get_rna_type on view3d.snap_cursor_to_selected
DEBUG: Found get_rna_type on view3d.snap_selected_to_active
DEBUG: Found get_rna_type on view3d.snap_selected_to_cursor
DEBUG: Found get_rna_type on view3d.snap_selected_to_grid
DEBUG: Found get_rna_type on view3d.toggle_matcap_flip
DEBUG: Found get_rna_type on view3d.toggle_shading
DEBUG: Found get_rna_type on view3d.toggle_xray
DEBUG: Found get_rna_type on view3d.transform_gizmo_set
DEBUG: Found get_rna_type on view3d.view_all
DEBUG: Found get_rna_type on view3d.view_axis
DEBUG: Found get_rna_type on view3d.view_camera
DEBUG: Found get_rna_type on view3d.view_center_camera
DEBUG: Found get_rna_type on view3d.view_center_cursor
DEBUG: Found get_rna_type on view3d.view_center_lock
DEBUG: Found get_rna_type on view3d.view_center_pick
DEBUG: Found get_rna_type on view3d.view_lock_clear
DEBUG: Found get_rna_type on view3d.view_lock_to_active
DEBUG: Found get_rna_type on view3d.view_orbit
DEBUG: Found get_rna_type on view3d.view_pan
DEBUG: Found get_rna_type on view3d.view_persportho
DEBUG: Found get_rna_type on view3d.view_roll
DEBUG: Found get_rna_type on view3d.view_selected
DEBUG: Found get_rna_type on view3d.walk
DEBUG: Found get_rna_type on view3d.zoom
DEBUG: Found get_rna_type on view3d.zoom_border
DEBUG: Found get_rna_type on view3d.zoom_camera_1_to_1
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\view3d.yaml (67 outils)

Terminé ! 967 outils extraits.
